(CONST, const)
(ID, A)
(OPE, equal)
(NUM, 10)
(Del, semicolon)
(VAR, var)
(ID, B)
(Del, comma)
(ID, C)
(Del, semicolon)
(PROCEDURE, procedure)
(ID, P)
(Del, semicolon)
(VAR, var)
(ID, D)
(Del, semicolon)
(PROCEDURE, procedure)
(ID, Q)
(Del, semicolon)
(VAR, var)
(ID, X)
(Del, semicolon)
(BEGIN, begin)
(READ, read)
(Del, lParen)
(ID, X)
(Del, rParen)
(Del, semicolon)
(ID, D)
(OPE, becomes)
(ID, X)
(Del, semicolon)
(WHILE, while)
(ID, X)
(OPE, unequal)
(NUM, 0)
(DO, do)
(CALL, call)
(ID, P)
(Del, semicolon)
(END, end)
(Del, semicolon)
(BEGIN, begin)
(WRITE, write)
(Del, lParen)
(ID, D)
(Del, rParen)
(Del, semicolon)
(CALL, call)
(ID, Q)
(Del, semicolon)
(END, end)
(BEGIN, begin)
(CALL, call)
(ID, P)
(Del, semicolon)
(END, end)
(Del, period)
