(VAR, var)
(ID, A)
(Del, comma)
(ID, B)
(Del, comma)
(ID, C)
(Del, comma)
(ID, T)
(Del, semicolon)
(BEGIN, begin)
(READ, read)
(Del, lParen)
(ID, A)
(Del, rParen)
(Del, semicolon)
(READ, read)
(Del, lParen)
(ID, B)
(Del, rParen)
(Del, semicolon)
(READ, read)
(Del, lParen)
(ID, C)
(Del, rParen)
(Del, semicolon)
(IF, if)
(ID, A)
(OPE, greaterThan)
(ID, B)
(THEN, then)
(BEGIN, begin)
(ID, T)
(OPE, becomes)
(ID, B)
(Del, semicolon)
(ID, B)
(OPE, becomes)
(ID, A)
(Del, semicolon)
(ID, A)
(OPE, becomes)
(ID, T)
(Del, semicolon)
(END, end)
(IF, if)
(ID, B)
(OPE, greaterThan)
(ID, C)
(THEN, then)
(BEGIN, begin)
(ID, T)
(OPE, becomes)
(ID, B)
(Del, semicolon)
(ID, B)
(OPE, becomes)
(ID, C)
(Del, semicolon)
(ID, C)
(OPE, becomes)
(ID, T)
(Del, semicolon)
(END, end)
(IF, if)
(ID, A)
(OPE, greaterThan)
(ID, C)
(THEN, then)
(BEGIN, begin)
(ID, T)
(OPE, becomes)
(ID, A)
(Del, semicolon)
(ID, A)
(OPE, becomes)
(ID, C)
(Del, semicolon)
(ID, C)
(OPE, becomes)
(ID, T)
(Del, semicolon)
(END, end)
(BEGIN, begin)
(WRITE, write)
(Del, lParen)
(ID, A)
(Del, rParen)
(Del, semicolon)
(WRITE, write)
(Del, lParen)
(ID, B)
(Del, rParen)
(Del, semicolon)
(WRITE, write)
(Del, lParen)
(ID, C)
(Del, rParen)
(Del, semicolon)
(END, end)
(END, end)
